id,title,vote_average,vote_count,release_date,runtime,budget,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords
1965,Clerks III,6.087,178,2022-09-04,100.0,7000000.0,en,Clerks III,"After narrowly surviving a massive heart attack, Randal enlists his old friend Dante to help him make a movie immortalizing their youthful days at the little convenience store that started it all.",12.213,They're too old for this shift.,Comedy,"View Askew Productions, BondIt Media Capital",United States of America,English,"heart attack, sequel, aftercreditsstinger"
1966,Thegidi,7.143,21,2014-02-28,122.0,404000.0,ta,தெகிடி,"Vettri joins a detective agency and is assigned a series of subjects to observe. He falls in love with Madhusree, one of his targets, and just when everything seems to be going fine, Vettri's subjects start dying mysteriously. Can he save Madhu before it is too late?",2.595,,"Crime, Thriller",Thirukumaran Entertainment,India,Tamil,"insurance fraud, private investigator, scam, investigator"
1967,Ayan,7.0,59,2009-04-03,162.0,3230939.0,ta,அயன்,"Deva works for Arumugam, a smuggler, who has taken care of him for many years. However, when his best friend gets killed, Deva decides to help the police to nab a dangerous drug lord.",6.812,,"Action, Romance, Comedy",AVM Productions,India,Tamil,smuggling (contraband)
1968,The Cable Guy,5.964,2179,1996-06-10,96.0,47000000.0,en,The Cable Guy,"When recently single Steven moves into his new apartment, cable guy Chip comes to hook him up—and doesn't let go. Initially, Chip is just overzealous in his desire to be Steven's pal, but when Steven tries to end the 'friendship', Chip shows his dark side. He begins stalking Steven, who's left to fend for himself because no one else can believe Chip's capable of such behaviour.",16.715,There's no such thing as free cable.,"Comedy, Drama, Thriller","Columbia Pictures, Brillstein-Grey Entertainment, Licht/Mueller Film Corporation",United States of America,English,"prison, prostitute, karaoke, obsession, dark comedy, medieval, cable guy, frenemies"
1969,In Hell,6.5,471,2003-11-24,96.0,17000000.0,en,In Hell,A man must survive a prison where hardened criminals battle to the death for the warden's entertainment.,16.13,Rage unleashed.,Action,"777 Films Corporation, Millennium Media, Wonderworks Films",United States of America,English,"prison, martial arts, showdown, prisoner, wrestling, revenge, prison sentence, prison riot, action hero"
1970,The Last Full Measure,7.5,400,2020-01-23,110.0,20000000.0,en,The Last Full Measure,"The incredible true story of Vietnam War hero William H. Pitsenbarger, a U.S. Air Force Pararescuemen medic who personally saved over sixty men. Thirty-two years later, Pentagon staffer Scott Huffman investigates a Congressional Medal of Honor request for Pitsenbarger and uncovers a high-level conspiracy behind the decades-long denial of the medal, prompting Huffman to put his own career on the line to seek justice for the fallen airman.",11.729,The ultimate sacrifice deserves the highest honor.,"Drama, Action, War","Foresight Unlimited, Provocator, SSS Entertainment, BCL Finance Group, Boss Collaboration, SC Films Thailand Co., Production Capital, Hollywood Gold, Hero Entertainment Group",United States of America,English,vietnam war
1971,All I See Is You,5.147,542,2017-08-10,110.0,30000000.0,en,All I See Is You,A blind woman's relationship with her husband changes when she regains her sight and discovers disturbing details about themselves.,9.402,An obsessive love story.,"Mystery, Thriller, Drama","2DUX², SC Films International, Wing and a Prayer Pictures, LINK Entertainment, SC Films Thailand Co.",United States of America,"English, Spanish, Thai","husband wife relationship, barcelona, spain, married couple, bangkok, thailand, thailand, blonde, surgical operation, regaining sight, blind woman"
1972,Hurricane Season,6.827,52,2009-12-08,103.0,143000.0,en,Hurricane Season,"Based on true events amid the wreckage and chaos dealt by Hurricane Katrina; one basketball coach in Marrero, Louisiana just will not give up. Coach Al Collins, gathers other players from hard-hit schools and builds a team actually worthy enough to go to the state playoffs.",6.498,They turned a tragedy into a triumph.,Drama,"Dimension Films, The Story Company, IAM Entertainment",United States of America,English,"basketball, hurricane katrina"
1973,In Time,6.953,10556,2011-10-27,109.0,40000000.0,en,In Time,"In the not-too-distant future the aging gene has been switched off. To avoid overpopulation, time has become the currency and the way people pay for luxuries and necessities. The rich can live forever, while the rest try to negotiate for their immortality. A poor young man who comes into a fortune of time, though too late to help his mother from dying. He ends up on the run from a corrupt police force known as 'time keepers'.",67.242,Time Is Power,"Action, Thriller, Science Fiction","New Regency Pictures, Strike Entertainment",United States of America,English,"future, race against time, immortality, bank, dystopia, time, love, on the run, class differences, cops and robbers , rich vs poor, in time"
1974,They,4.985,237,2002-11-01,89.0,17000000.0,en,They,"After witnessing a horrific and traumatic event, Julia Lund, a graduate student in psychology, gradually comes to the realization that everything which scared her as a child could be real. And what's worse, it might be coming back to get her..",11.025,Are you afraid of the dark? You should be.,"Horror, Thriller","Focus Features, Dimension Films, Good Machine, Radar Pictures, Miramax",United States of America,English,"suicide, nightmare, darkness, asylum, supernatural, college, childhood trauma, fear, graduate student"
1975,Bilal: A New Breed of Hero,6.855,138,2016-09-08,105.0,30000000.0,en,Bilal: A New Breed of Hero,"A thousand years ago, one boy with a dream of becoming a great warrior is abducted with his sister and taken to a land far away from home. Thrown into a world where greed and injustice rule all, Bilal finds the courage to raise his voice and make a change. Inspired by true events, this is a story of a real hero who earned his remembrance in time and history.",9.4,The power of one,"Action, Adventure, Animation, History","Barajoun Entertainment, Resnick Interactive Development",United Arab Emirates,English,"hero, dream, legend, freedom, greed, based on true story, sister, religion, adult animation, injustice, warrior, abducted"
1976,George Washington,6.688,101,2000-10-01,90.0,42000.0,en,George Washington,"Set in the landscape of a rural southern town, ""George Washington"" is a stunning portrait of how a group of young kids come to grips with a hard world of choices and consequences. During an innocent game in an abandoned amusement park, a member of the group dies. Narrated by one of the children, the film follows the kids as they struggle to balance their own ambitions and relationships against a tragic lie.",6.518,"Down this twisted road, please watch over my soul and lift me up so gently so as not to touch the ground.",Drama,"Youandwhatarmy Filmed Challenges, Blue Moon Productions, Down Home Entertainment",United States of America,English,"small town, north carolina, coming of age, summer"
1977,Night Watch,6.2,665,2004-06-27,114.0,10000000.0,ru,Ночной дозор,"Among normal humans live the ""Others"" possessing various supernatural powers. They are divided up into the forces of light and the forces of the dark, who signed a truce several centuries ago to end a devastating battle. Ever since, the forces of light govern the day while the night belongs to their dark opponents. In modern day Moscow the dark Others actually roam the night as vampires while a ""Night Watch"" of light forces, among them Anton, the movie's protagonist, try to control them and limit their outrage",12.917,All That Stands Between Light And Darkness Is The Night Watch.,"Fantasy, Action, Thriller","Bazelevs Production, Tabbak, Fox Searchlight Pictures, 20th Century Fox, First Channel","Russia, United States of America","German, Russian","witch, airplane, fight, subway, guard, moscow, russia"
1978,2 Fast 2 Furious,6.483,6795,2003-06-05,108.0,76000000.0,en,2 Fast 2 Furious,"It's a major double-cross when former police officer Brian O'Conner teams up with his ex-con buddy Roman Pearce to transport a shipment of ""dirty"" money for shady Miami-based import-export dealer Carter Verone. But the guys are actually working with undercover agent Monica Fuentes to bring Verone down.",6.294,How fast do you like it?,"Action, Crime, Thriller","Ardustry Entertainment, Mikona Productions, Original Film, Universal Pictures","Germany, United States of America","English, Spanish","miami, florida, undercover, car race, sports car, street race, los angeles, california, demolition derby"
1979,Hercules,7.501,6823,1997-06-20,93.0,85000000.0,en,Hercules,"Bestowed with superhuman strength, a young mortal named Hercules sets out to prove himself a hero in the eyes of his father, the great god Zeus. Along with his friends Pegasus, a flying horse, and Phil, a personal trainer, Hercules is tricked by the hilarious, hotheaded villain Hades, who's plotting to take over Mount Olympus!",57.069,Zero to hero!,"Animation, Family, Fantasy, Adventure, Comedy, Romance","Walt Disney Pictures, Walt Disney Feature Animation",United States of America,"English, Spanish, Greek","peasant, hades, musical, pegasus, zeus, ancient greece, aftercreditsstinger, olympus, hercules, worth"
1980,Mystic Pizza,6.244,450,1988-10-13,104.0,6000000.0,en,Mystic Pizza,"Three teenage girls come of age while working at a pizza parlor in Mystic, Connecticut.",19.225,A romantic comedy with the works.,"Comedy, Drama, Romance","Night Light Films, Samuel Goldwyn Company",United States of America,English,"teenage girl, commitment, lobster, portuguese american"
1981,Mermaids,6.711,453,1990-12-14,110.0,31000000.0,en,Mermaids,"Fifteen-year-old Charlotte Flax is tired of her wacky mom moving their family to a different town any time she feels it is necessary. When they move to a small Massachusetts town and Mrs. Flax begins dating a shopkeeper, Charlotte and her 9-year-old sister, Kate, hope that they can finally settle down. But when Charlotte's attraction to an older man gets in the way, the family must learn to accept each other for who they truly are.",12.968,Mom is many things... normal isn't one of them.,"Comedy, Drama, Romance",Orion Pictures,United States of America,English,"coming of age, dress, swimming, sexual awakening, novice, john f. kennedy assassination, polka dot, gynecological exam, jewish girl, shoe salesman, polka dot dress, roman catholic, bell ringing, bell tower, 1960s, love story"
